Open,High,Low,Close,Volume,Real_Class,Predicted_Class
1.08122,1.0822200000000002,1.0810899999999999,1.08151,7500.2798,0.0,-2.0
1.08152,1.08237,1.0810600000000001,1.0815,7629.6602,2.0,-2.0
1.08149,1.0835700000000001,1.08123,1.08267,11744.5898,-2.0,0.0
1.08267,1.0826799999999999,1.0808799999999998,1.08102,13916.71,1.0,0.0
1.08102,1.08312,1.08071,1.0817700000000001,15538.46,-2.0,-2.0
1.08178,1.08178,1.0783399999999999,1.07931,16268.9199,2.0,0.0
1.07932,1.08132,1.07902,1.0812,12988.7695,-2.0,0.0
1.08121,1.08182,1.07997,1.08006,10646.8301,0.0,0.0
1.08007,1.08138,1.07889,1.07996,11722.0703,-1.0,2.0
1.07995,1.08066,1.07798,1.07923,15219.8604,2.0,0.0
1.07922,1.08028,1.07686,1.08027,16051.5898,-2.0,-2.0
1.08027,1.0809600000000001,1.07778,1.07855,21008.3809,2.0,-2.0
1.07854,1.0818,1.07829,1.08071,12993.7305,-1.0,-2.0
1.08071,1.08085,1.07938,1.0802100000000001,11047.9102,0.0,-2.0
1.0802200000000002,1.0806,1.07885,1.07999,7234.1299,-1.0,-2.0
1.07998,1.0803200000000002,1.07958,1.07965,7903.3501,0.0,0.0
1.07965,1.0799,1.07829,1.07984,11422.4697,-1.0,2.0
1.07984,1.08,1.0790600000000001,1.07939,2683.1101,0.0,0.0
1.07938,1.07998,1.07934,1.0794700000000002,1631.865,-2.0,0.0
1.0795,1.0797700000000001,1.0784,1.07855,5914.1748,2.0,0.0
1.07855,1.0802399999999999,1.07851,1.0799299999999998,6931.1099,-1.0,0.0
1.07994,1.0802399999999999,1.07907,1.0794,9500.9502,2.0,0.0
1.07941,1.08097,1.07912,1.08069,7390.8701,0.0,0.0
1.0807,1.08101,1.08043,1.08083,7819.73,1.0,0.0
1.0808200000000001,1.08189,1.08071,1.08149,5931.5801,2.0,0.0
1.08149,1.08304,1.08117,1.08267,9138.6104,1.0,0.0
1.08266,1.08408,1.0821100000000001,1.08295,9190.0,2.0,0.0
1.08295,1.08622,1.08235,1.0859299999999998,14511.9502,2.0,0.0
1.0859299999999998,1.08789,1.08546,1.08781,21139.1094,-2.0,0.0
1.0878,1.0878299999999999,1.08521,1.08684,12906.7598,1.0,2.0
1.08683,1.08792,1.0857700000000001,1.08744,13421.1104,1.0,0.0
1.08744,1.08932,1.08732,1.08782,12906.5898,0.0,2.0
1.08781,1.08826,1.08606,1.08779,12874.9502,2.0,2.0
1.08778,1.09175,1.08741,1.09055,19258.1797,2.0,-2.0
1.09054,1.09174,1.0898299999999999,1.09151,18429.8008,-2.0,0.0
1.0915,1.0926799999999999,1.08809,1.0884200000000002,23335.75,0.0,2.0
1.08841,1.08979,1.08764,1.08861,16560.0,2.0,0.0
1.0886200000000001,1.091,1.08831,1.08966,10999.7695,1.0,0.0
1.08966,1.09047,1.08892,1.09038,7868.5801,0.0,2.0
1.09036,1.091,1.09018,1.09028,8297.7305,0.0,2.0
1.09025,1.09101,1.09016,1.0905,7120.7402,-2.0,0.0
1.09049,1.09049,1.08899,1.0893,2449.6799,0.0,0.0
1.0892,1.0898,1.08913,1.08915,941.1867,0.0,0.0
1.08922,1.08966,1.08914,1.0892700000000002,4158.0049,0.0,2.0
1.08925,1.0902399999999999,1.08917,1.0893700000000002,5388.9399,-2.0,0.0
1.0893700000000002,1.08972,1.08673,1.08681,13424.4902,1.0,2.0
1.0868200000000001,1.08796,1.08679,1.08714,8809.6504,-1.0,2.0
1.08712,1.08764,1.08646,1.08649,6375.4502,-1.0,0.0
1.0865,1.0867799999999999,1.0859,1.086,6145.4399,1.0,0.0
1.086,1.08717,1.086,1.0867799999999999,6089.0801,2.0,0.0
1.08675,1.0888200000000001,1.0865,1.08818,7543.2998,-2.0,0.0
1.08818,1.08829,1.08302,1.0857299999999999,17392.0605,1.0,0.0
1.08575,1.0865799999999999,1.08456,1.08609,17376.2109,-1.0,2.0
1.08609,1.08627,1.0846,1.08524,11698.25,2.0,0.0
1.0852700000000002,1.08741,1.0852700000000002,1.08638,13917.4902,1.0,2.0
1.08639,1.08797,1.0861100000000001,1.08718,10408.7402,-1.0,0.0
1.08718,1.08771,1.08574,1.08686,11400.0703,1.0,0.0
1.08685,1.08848,1.0866799999999999,1.0873,10779.79,1.0,0.0
1.0873,1.08884,1.08697,1.08805,13127.6904,-2.0,2.0
1.08807,1.0887,1.08536,1.08637,17000.25,0.0,2.0
1.08638,1.08836,1.0859299999999998,1.08641,13123.4404,0.0,0.0
1.0864,1.08661,1.08512,1.08638,9132.46,0.0,0.0
1.08638,1.0867200000000001,1.08608,1.0866,5734.25,-1.0,0.0
1.08659,1.0873,1.0861100000000001,1.08623,6540.96,-2.0,0.0
1.08623,1.0867,1.08522,1.08535,7288.1299,1.0,2.0
1.08534,1.08591,1.08505,1.08591,1671.9,0.0,0.0
1.08591,1.08622,1.0855,1.08571,966.845,1.0,0.0
1.08585,1.08615,1.08546,1.08596,2697.6851,0.0,0.0
1.08595,1.0862399999999999,1.08576,1.08602,4012.46,2.0,0.0
1.08602,1.08806,1.0858299999999999,1.0871899999999999,9246.8896,-2.0,0.0
1.08718,1.08774,1.08562,1.08594,10121.9697,1.0,0.0
1.08595,1.08623,1.08538,1.08619,7551.8301,1.0,2.0
1.08619,1.087,1.08569,1.0866799999999999,6001.77,0.0,0.0
1.0867,1.08712,1.08627,1.08654,5654.0498,-2.0,2.0
1.08654,1.08667,1.0855,1.0855700000000001,5317.6099,1.0,0.0
1.0855700000000001,1.08607,1.0841100000000001,1.0860100000000001,12870.4004,2.0,0.0
1.08602,1.08823,1.08581,1.08759,14795.1299,-1.0,0.0
1.08759,1.08788,1.08677,1.08695,11600.4297,2.0,0.0
1.08695,1.0888,1.08664,1.08867,11025.2695,-2.0,0.0
1.08867,1.08895,1.08555,1.086,13643.0098,0.0,2.0
1.0860100000000001,1.08648,1.0849799999999998,1.08582,12111.6602,2.0,0.0
1.08581,1.09103,1.08581,1.09043,19926.5293,2.0,2.0
1.09043,1.09418,1.08952,1.09315,28659.7207,1.0,0.0
1.0931600000000001,1.09455,1.09151,1.09372,24035.0195,-1.0,0.0
1.0937299999999999,1.09455,1.0925799999999999,1.09305,16782.6406,1.0,0.0
1.0930600000000001,1.09391,1.0923100000000001,1.09362,11755.5303,2.0,0.0
1.0936299999999999,1.0951799999999998,1.09309,1.0945,12226.1396,-2.0,0.0
1.0945,1.09469,1.09202,1.0922399999999999,12721.29,2.0,2.0
1.09223,1.09371,1.09208,1.0936299999999999,9832.9199,-1.0,0.0
1.0936299999999999,1.094,1.0924,1.09299,3450.52,0.0,2.0
1.09299,1.0933899999999999,1.0926,1.093,1316.3975,0.0,2.0
1.09301,1.09322,1.0925,1.09299,2913.0249,-1.0,0.0
1.0930799999999998,1.09379,1.0922399999999999,1.0923200000000002,4237.5752,0.0,0.0
1.0923200000000002,1.09279,1.09206,1.09229,1926.13,1.0,2.0
1.0923,1.0928799999999999,1.09212,1.0928799999999999,3238.5701,1.0,2.0
1.0929200000000001,1.09376,1.09259,1.09349,2156.8999,1.0,0.0
1.09349,1.09445,1.09328,1.09435,2450.5601,-1.0,-1.0
1.09433,1.09435,1.09376,1.0938700000000001,3086.98,0.0,0.0
1.0938700000000001,1.09427,1.09296,1.09407,2608.22,1.0,-1.0
1.0941,1.09494,1.09391,1.09484,2066.55,-2.0,0.0
1.09484,1.09523,1.09353,1.0937700000000001,3878.95,1.0,0.0
1.0937700000000001,1.09476,1.09376,1.09425,5100.3701,1.0,-1.0
1.09426,1.09485,1.0942399999999999,1.09453,3356.99,-1.0,0.0
1.09454,1.09476,1.09396,1.09416,1859.11,-1.0,0.0
1.09414,1.0942399999999999,1.0936700000000001,1.0937299999999999,3664.8999,1.0,0.0
1.09374,1.09447,1.0937299999999999,1.09433,5179.5098,0.0,0.0
1.09433,1.09497,1.0942100000000001,1.0945799999999999,7049.96,1.0,0.0
1.09457,1.0951600000000001,1.09448,1.09514,3419.1387,0.0,-1.0
1.09513,1.09517,1.0944399999999999,1.09494,20453.5801,0.0,0.0
1.0949200000000001,1.09532,1.0947799999999999,1.09493,10878.9199,-2.0,-1.0
1.0949200000000001,1.09494,1.0932899999999999,1.09338,5724.8599,0.0,0.0
1.09338,1.09384,1.09332,1.09351,4322.3301,1.0,2.0
1.09352,1.09397,1.09333,1.0938299999999999,3086.1436,1.0,2.0
1.0938299999999999,1.09419,1.0934700000000002,1.09419,18923.8008,1.0,0.0
1.09499,1.09499,1.0939,1.09449,138.9616,-1.0,0.0
1.09448,1.09449,1.09333,1.0937,4415.46,-1.0,0.0
1.09371,1.09372,1.09307,1.0931899999999999,4507.3101,0.0,-2.0
1.0931899999999999,1.09384,1.09287,1.09303,8331.1602,0.0,-2.0
1.09303,1.09423,1.09277,1.0931799999999998,6978.7202,0.0,-2.0
1.09317,1.09317,1.0925,1.09293,5461.73,1.0,-2.0
1.0929200000000001,1.09354,1.09259,1.0933700000000002,3710.9199,1.0,-2.0
1.09338,1.09391,1.09338,1.0937,4424.8501,-1.0,-2.0
1.0937,1.09408,1.09336,1.09341,3620.97,2.0,-2.0
1.09341,1.09667,1.0933899999999999,1.09625,8770.1602,-2.0,-2.0
1.09619,1.09681,1.09445,1.09473,12519.1904,-2.0,-2.0
1.0947200000000001,1.09476,1.09276,1.0931600000000001,9909.5703,1.0,-2.0
1.09315,1.09391,1.09307,1.0938700000000001,4287.6499,-2.0,-2.0
1.09389,1.09389,1.09037,1.09145,11140.6201,2.0,-2.0
1.09144,1.0931600000000001,1.09096,1.0930600000000001,7365.75,-1.0,-2.0
1.09304,1.0931899999999999,1.09172,1.09228,11828.3496,-2.0,-2.0
1.09228,1.09235,1.09053,1.09112,15041.0195,-2.0,-2.0
1.09109,1.09185,1.08968,1.09004,12976.8301,1.0,-2.0
1.0900299999999998,1.09084,1.0892899999999999,1.09057,8593.4502,2.0,-2.0
1.09057,1.09188,1.09041,1.09171,7645.6099,1.0,-2.0
1.0917,1.09243,1.09059,1.09202,7892.1602,0.0,-2.0
1.092,1.0924,1.09169,1.09223,7625.5,-1.0,-2.0
1.0922399999999999,1.09236,1.09128,1.09172,5344.1299,0.0,0.0
1.09174,1.09175,1.09085,1.0916,2344.97,-1.0,0.0
1.09161,1.09165,1.09055,1.0909200000000001,2009.0292,1.0,-2.0
1.0909200000000001,1.0916299999999999,1.09091,1.09154,3128.3501,1.0,0.0
1.09153,1.09264,1.0915,1.092,2683.1599,1.0,0.0
1.09198,1.0928,1.09168,1.09236,5795.6099,2.0,2.0
1.09236,1.0939,1.09171,1.09375,6877.73,2.0,2.0
1.09376,1.0948200000000001,1.09368,1.09475,8987.5195,0.0,2.0
1.09475,1.0949,1.09428,1.0947200000000001,5024.3198,-1.0,0.0
1.0947200000000001,1.09489,1.09414,1.09439,4248.3398,-1.0,2.0
1.09439,1.09475,1.0937700000000001,1.09391,6158.5801,-2.0,2.0
1.09391,1.0943200000000002,1.0924399999999999,1.09291,11590.21,1.0,0.0
1.0929,1.09378,1.0925,1.0931899999999999,12970.2197,-1.0,2.0
1.0931899999999999,1.09331,1.09151,1.0923200000000002,11911.7695,2.0,2.0
1.09228,1.09578,1.092,1.09464,16447.3301,-1.0,2.0
1.09464,1.0950799999999998,1.09378,1.09438,12530.7998,2.0,0.0
1.09439,1.09661,1.09415,1.0964,12357.96,1.0,0.0
1.09641,1.09762,1.09566,1.09712,18825.0898,-2.0,2.0
1.09712,1.09714,1.09554,1.09608,16965.0,2.0,2.0
1.09608,1.0984399999999999,1.09605,1.0969799999999998,18883.8691,0.0,0.0
1.09699,1.09705,1.09551,1.09703,12779.29,-1.0,2.0
1.09703,1.09735,1.09618,1.09651,7858.3301,2.0,0.0
1.09651,1.09843,1.0964200000000002,1.09837,7141.1802,0.0,0.0
1.09836,1.09848,1.0970799999999998,1.09812,10056.7305,1.0,2.0
1.0981100000000001,1.09874,1.09786,1.0986,8184.8101,-1.0,0.0
1.0986,1.0986799999999999,1.09799,1.09825,3243.75,0.0,2.0
1.09825,1.0992,1.0979299999999999,1.0982100000000001,9726.4297,0.0,2.0
1.0982299999999998,1.09899,1.0982299999999998,1.09841,2629.2849,0.0,0.0
1.09841,1.09884,1.09835,1.09835,3058.52,1.0,0.0
1.0983399999999999,1.09875,1.09808,1.09863,4869.4399,0.0,0.0
1.09864,1.09871,1.09809,1.09867,6245.3501,-1.0,0.0
1.09867,1.09875,1.0980299999999998,1.09815,3625.79,-1.0,0.0
1.09816,1.09825,1.09746,1.09776,2561.5801,0.0,0.0
1.09775,1.09791,1.0973600000000001,1.09755,2733.75,-2.0,0.0
1.09751,1.0976299999999999,1.0963100000000001,1.09635,3569.4199,-1.0,0.0
1.09635,1.09689,1.09571,1.0958700000000001,10119.5098,-2.0,-2.0
1.0958700000000001,1.09679,1.09287,1.09297,19531.3105,1.0,0.0
1.0929799999999998,1.09399,1.09206,1.09325,15310.1104,0.0,0.0
1.0932600000000001,1.09392,1.09264,1.09345,9904.0898,-2.0,0.0
1.09344,1.0936299999999999,1.0903399999999999,1.0908,13403.21,1.0,0.0
1.0908,1.09197,1.0904200000000002,1.09141,13992.8701,-2.0,0.0
1.09142,1.09158,1.0856700000000001,1.08607,22659.1992,2.0,0.0
1.08607,1.08799,1.08594,1.087,22843.6797,2.0,0.0
1.087,1.0909,1.08677,1.09049,24649.3496,1.0,0.0
1.09049,1.09196,1.09002,1.09083,17353.6406,2.0,-2.0
1.09083,1.0930799999999998,1.09027,1.09171,10678.9004,0.0,0.0
1.09169,1.09248,1.09117,1.0918,9351.0,1.0,0.0
1.09181,1.09389,1.09164,1.09219,8816.0801,-1.0,2.0
1.09219,1.09239,1.0910600000000001,1.0913700000000002,5016.27,0.0,0.0
1.09138,1.09182,1.09093,1.0911799999999998,2146.4099,-1.0,2.0
1.0911799999999998,1.0911899999999999,1.09067,1.0909,2862.6201,-1.0,0.0
1.0909,1.0911799999999998,1.09016,1.09022,2315.6399,0.0,0.0
1.0902100000000001,1.09065,1.0900299999999998,1.0904,3543.76,-2.0,0.0
1.0904,1.09076,1.0882,1.08861,8613.25,-2.0,0.0
1.0886200000000001,1.08925,1.08756,1.0875700000000001,8080.0898,1.0,2.0
1.0875700000000001,1.0887,1.0875700000000001,1.08841,6015.8999,-2.0,0.0
1.08841,1.08844,1.08732,1.0874,5542.3901,1.0,0.0
1.0873899999999999,1.08795,1.08649,1.08795,6599.0498,1.0,0.0
1.08795,1.08884,1.0874,1.08848,6746.1499,0.0,0.0
1.08848,1.09051,1.08795,1.0885,13189.9297,-2.0,-2.0
1.08847,1.0893700000000002,1.08648,1.08733,17287.7305,2.0,0.0
1.08734,1.08891,1.08685,1.0888,13842.6699,-2.0,0.0
1.0888,1.0889,1.08584,1.08691,14312.9297,2.0,0.0
1.0869,1.08865,1.08533,1.08797,16727.5508,0.0,0.0
1.088,1.0886,1.08703,1.08822,13407.4404,1.0,0.0
1.0882100000000001,1.09015,1.0881100000000001,1.08896,21429.0391,-2.0,0.0
1.08895,1.0895,1.08721,1.08791,18177.6699,-2.0,-1.0
1.0879,1.0889,1.0847200000000001,1.0851,20373.9805,-2.0,0.0
1.08512,1.08535,1.08284,1.0841,16951.4902,-1.0,0.0
1.0841,1.08499,1.08169,1.0833700000000002,15889.9199,1.0,2.0
1.08336,1.0849600000000001,1.08317,1.08412,10065.6904,1.0,0.0
1.0841399999999999,1.08514,1.08406,1.08453,8815.5195,0.0,0.0
1.0845200000000002,1.0849799999999998,1.0840299999999998,1.08463,10554.7998,-1.0,2.0
1.0846,1.0846799999999999,1.08304,1.08407,2952.96,2.0,0.0
1.08408,1.08659,1.0835700000000001,1.08626,4209.3989,0.0,0.0
1.0861299999999998,1.08619,1.0851899999999999,1.0861,4732.3101,0.0,0.0
1.0861100000000001,1.08677,1.08572,1.0859,4754.02,1.0,2.0
1.08591,1.08674,1.08543,1.08631,5690.4302,2.0,2.0
1.0863200000000002,1.0879,1.0862100000000001,1.08733,6532.1201,0.0,-1.0
1.08733,1.08766,1.08648,1.08732,5003.4702,-1.0,2.0
1.08734,1.08743,1.08665,1.0866799999999999,3791.53,1.0,0.0
1.0866799999999999,1.0874700000000002,1.0864200000000002,1.0870799999999998,3100.0601,-1.0,0.0
1.0870799999999998,1.0872899999999999,1.08641,1.0866,4056.3701,-2.0,0.0
1.08659,1.08669,1.08456,1.08543,13343.7695,-2.0,-1.0
1.08543,1.08594,1.08202,1.0828799999999998,18829.0996,0.0,-2.0
1.08289,1.08368,1.08176,1.0829600000000001,16113.0195,-2.0,2.0
1.08294,1.0830899999999999,1.08155,1.08198,14489.0996,2.0,2.0
1.08197,1.08369,1.08123,1.0836299999999999,13680.54,2.0,0.0
1.08362,1.08505,1.08341,1.08485,14010.0303,2.0,-1.0
1.08484,1.0873700000000002,1.0844200000000002,1.08646,23261.0195,2.0,2.0
1.08648,1.08887,1.08606,1.08863,18983.3008,1.0,0.0
1.08864,1.0892899999999999,1.0872,1.0889799999999998,20890.2109,-1.0,2.0
1.08893,1.08905,1.08738,1.08833,13574.2402,-2.0,-1.0
1.08833,1.08843,1.08595,1.08671,10567.5303,2.0,0.0
1.08673,1.08851,1.0867200000000001,1.0876299999999999,9090.0195,-1.0,0.0
1.0876299999999999,1.08775,1.08663,1.08686,7907.0098,0.0,0.0
1.08687,1.08741,1.08644,1.08691,5097.3501,2.0,0.0
1.08693,1.08786,1.08649,1.08786,3871.6101,0.0,2.0
1.08751,1.08808,1.08684,1.08781,3384.2791,-2.0,0.0
1.08779,1.08779,1.0865200000000002,1.0868,2723.96,-1.0,0.0
1.08681,1.08711,1.08639,1.0864,3711.21,-1.0,-1.0
1.08641,1.0868799999999998,1.08566,1.08608,6027.3301,1.0,-2.0
1.08608,1.08647,1.08582,1.08646,5800.3501,0.0,-2.0
1.08646,1.0872,1.08622,1.0862399999999999,3960.3799,0.0,-2.0
1.0862399999999999,1.08655,1.08594,1.08612,3657.1101,2.0,-2.0
1.08612,1.08724,1.08612,1.08713,5316.54,-2.0,-2.0
1.08714,1.0871600000000001,1.0853,1.08558,4068.1399,0.0,-2.0
1.0855700000000001,1.08574,1.0841399999999999,1.08559,11084.8604,2.0,-2.0
1.0856,1.08692,1.08518,1.08686,14610.7197,2.0,0.0
1.08686,1.08797,1.08596,1.08792,12181.8701,1.0,0.0
1.0879299999999998,1.08969,1.08782,1.08827,15213.6299,-2.0,0.0
1.08828,1.0883,1.08579,1.08638,12718.7803,-1.0,0.0
1.08638,1.08669,1.0851600000000001,1.08564,12968.3799,1.0,0.0
1.08562,1.0868200000000001,1.08501,1.08629,13283.9004,0.0,-2.0
1.08629,1.0871,1.08502,1.08646,17702.3301,2.0,-2.0
1.08645,1.08874,1.08618,1.0881100000000001,18144.1992,-1.0,-2.0
1.0881,1.08847,1.08691,1.08728,11763.8496,0.0,-2.0
1.08728,1.08843,1.08696,1.08704,9163.5303,0.0,-2.0
1.08705,1.08733,1.0863,1.08689,6283.2798,-1.0,2.0
1.08689,1.08714,1.08582,1.0861399999999999,8256.0303,-1.0,-2.0
1.0861299999999998,1.08669,1.08569,1.08569,7980.6201,1.0,-2.0
1.0857,1.08657,1.08554,1.0863200000000002,2339.3501,1.0,0.0
1.0863200000000002,1.08714,1.08615,1.08687,2864.8701,-1.0,0.0
1.08687,1.08687,1.08625,1.08647,3881.53,0.0,0.0
1.08646,1.08657,1.08608,1.08641,2604.03,-1.0,0.0
1.08641,1.08643,1.08538,1.08562,6324.9502,-2.0,0.0
1.0856299999999999,1.08595,1.08457,1.08463,6301.71,-2.0,0.0
1.0846200000000001,1.08487,1.08259,1.08311,11129.25,1.0,2.0
1.08311,1.08385,1.08301,1.08379,5842.9502,-1.0,0.0
1.0837700000000001,1.08391,1.08302,1.08332,4159.3799,1.0,0.0
1.08332,1.0842100000000001,1.0828799999999998,1.08416,5998.7598,0.0,2.0
1.08417,1.08461,1.08361,1.08394,10005.6299,-1.0,2.0
1.08394,1.08441,1.08269,1.0830799999999998,15179.3799,1.0,2.0
1.0830600000000001,1.08474,1.08204,1.0837700000000001,13620.3604,-1.0,0.0
1.0837700000000001,1.08535,1.0830600000000001,1.08328,17168.4902,0.0,2.0
1.0832700000000002,1.08392,1.08231,1.08325,12985.2695,0.0,2.0
1.0832600000000001,1.08385,1.08256,1.0832600000000001,11459.8896,-1.0,2.0
1.08325,1.08444,1.08247,1.08294,14521.3496,2.0,0.0
1.08294,1.0874700000000002,1.08168,1.0870799999999998,23052.6602,-2.0,2.0
1.0871,1.08805,1.08436,1.08594,25920.2598,-1.0,2.0
1.0859299999999998,1.08733,1.0853700000000002,1.0854,16656.6504,-2.0,2.0
1.0854,1.08616,1.08439,1.08445,13012.04,0.0,2.0
1.08443,1.08505,1.08418,1.0844799999999999,7875.4502,1.0,0.0
1.0844799999999999,1.08572,1.08419,1.0853,9584.3203,1.0,2.0
1.0852899999999999,1.0866,1.08507,1.08595,9853.54,0.0,0.0
1.08594,1.08628,1.0856299999999999,1.08596,1854.09,0.0,2.0
1.08597,1.08641,1.08576,1.08586,5858.7451,-1.0,0.0
1.0858700000000001,1.0860299999999998,1.0853,1.0854,2331.655,1.0,2.0
1.08542,1.08575,1.0852899999999999,1.08566,2087.1101,0.0,0.0
1.0856700000000001,1.08607,1.08495,1.0855299999999999,5545.1401,-1.0,0.0
1.0855299999999999,1.0861299999999998,1.08479,1.08495,5177.98,1.0,0.0
1.08494,1.08585,1.0847,1.08525,6805.23,0.0,0.0
1.08525,1.08538,1.08485,1.0851,4051.98,-1.0,0.0
1.0850899999999999,1.08517,1.0845200000000002,1.08467,4200.8398,2.0,0.0
1.08466,1.08566,1.08456,1.0855700000000001,5210.9102,1.0,0.0
1.08556,1.0869799999999998,1.08513,1.0859299999999998,11944.1699,-1.0,0.0
1.08594,1.0873899999999999,1.08532,1.08559,13871.0,1.0,0.0
1.08559,1.08654,1.0851600000000001,1.0860100000000001,12044.9502,0.0,0.0
1.086,1.08696,1.08592,1.0860299999999998,12624.6699,2.0,0.0
1.08604,1.08721,1.08576,1.08709,9184.1201,1.0,0.0
1.0870799999999998,1.08853,1.08675,1.08765,13428.5,-1.0,0.0
1.08766,1.08775,1.08622,1.0868799999999998,15093.1904,-2.0,0.0
1.08687,1.0872,1.08505,1.0851600000000001,16437.3301,-2.0,0.0
1.08517,1.08559,1.08257,1.08294,18938.6797,0.0,0.0
1.08295,1.08344,1.08206,1.08293,10707.0303,-2.0,0.0
1.08289,1.08294,1.08102,1.08158,8273.4199,0.0,0.0
1.08159,1.08172,1.0803399999999999,1.08142,6910.0298,1.0,0.0
1.08142,1.08259,1.0812899999999999,1.082,6021.3301,0.0,0.0
1.082,1.0824,1.08135,1.08184,6092.3398,1.0,2.0
1.0818,1.0824200000000002,1.0815,1.08239,2026.26,0.0,0.0
1.08241,1.08249,1.08206,1.08231,1050.01,0.0,0.0
1.08231,1.08245,1.08209,1.08235,1831.8567,-2.0,0.0
1.08236,1.08238,1.0806,1.08065,3153.5801,1.0,0.0
1.08066,1.08144,1.0804799999999999,1.08115,5196.5298,1.0,0.0
1.0811600000000001,1.08223,1.08113,1.0818299999999998,5450.1699,-1.0,0.0
1.0818299999999998,1.08184,1.08086,1.08117,4774.9102,0.0,0.0
1.08118,1.08122,1.0808200000000001,1.0809600000000001,3047.1599,1.0,2.0
1.08094,1.08166,1.0809,1.08158,3207.01,2.0,0.0
1.08159,1.08345,1.08159,1.0829600000000001,7137.23,-2.0,0.0
1.0829600000000001,1.0834700000000002,1.0811600000000001,1.08168,13723.4102,-2.0,-2.0
1.0816700000000001,1.08198,1.07846,1.0796299999999999,20627.6309,0.0,0.0
1.07964,1.08031,1.07905,1.07965,14258.1699,-2.0,0.0
1.0796299999999999,1.07996,1.07693,1.07738,12908.7998,0.0,0.0
1.07736,1.07781,1.07562,1.0775700000000001,16573.8496,-2.0,-1.0
1.07758,1.07926,1.07638,1.0766200000000001,15294.3301,2.0,0.0
1.07663,1.07949,1.07656,1.07886,17299.9805,1.0,0.0
1.07887,1.08036,1.0781,1.07943,21256.0293,2.0,0.0
1.07944,1.0847,1.07917,1.0827799999999999,29145.8496,-2.0,0.0
1.08279,1.0837700000000001,1.08084,1.08139,16960.1699,0.0,0.0
1.08141,1.08191,1.08087,1.08139,13415.75,-2.0,0.0
1.0814,1.0814700000000002,1.07647,1.07655,18713.5391,2.0,2.0
1.07653,1.07876,1.07621,1.07855,10858.0,-1.0,0.0
1.07854,1.0788799999999998,1.07796,1.07823,7346.3198,-1.0,0.0
1.0782399999999999,1.0783200000000002,1.0765,1.0778299999999998,3473.3799,0.0,0.0
1.07786,1.0786,1.07756,1.07788,8224.6172,0.0,0.0
1.07788,1.07807,1.07776,1.07802,2160.2749,-1.0,0.0
1.07802,1.0780299999999998,1.0774,1.07748,2582.1899,-1.0,0.0
1.0774700000000001,1.07795,1.07616,1.07666,9285.9004,0.0,0.0
1.07665,1.0769799999999998,1.07635,1.0766799999999999,6933.2798,1.0,2.0
1.0767,1.07749,1.07663,1.0771600000000001,4954.4902,0.0,2.0
1.0771600000000001,1.07718,1.07667,1.07714,2706.1001,0.0,2.0
1.07714,1.0774299999999999,1.07691,1.0771700000000002,3514.6699,-1.0,0.0
1.0771600000000001,1.0771600000000001,1.07608,1.07635,5639.1099,-2.0,0.0
1.07635,1.07666,1.07379,1.07385,12774.6904,0.0,0.0
1.07386,1.07515,1.07273,1.07409,17478.3398,2.0,0.0
1.0741100000000001,1.07592,1.07332,1.07561,16367.4004,2.0,-2.0
1.0756299999999999,1.07683,1.0749799999999998,1.07657,12247.1602,2.0,2.0
1.07657,1.07985,1.07621,1.07855,11799.6699,1.0,-2.0
1.07855,1.08061,1.0777299999999999,1.07934,14338.0498,2.0,0.0
1.07934,1.08102,1.0790600000000001,1.08033,17819.3691,-1.0,-2.0
1.08033,1.08081,1.07847,1.07971,16529.6094,2.0,0.0
1.07968,1.0820100000000001,1.07897,1.08139,20221.3594,-2.0,-2.0
1.08139,1.08143,1.07942,1.07972,13310.6201,-2.0,0.0
1.07974,1.08025,1.07866,1.07885,12209.4297,1.0,-2.0
1.07885,1.0795299999999999,1.07847,1.07943,7231.2798,1.0,0.0
1.07943,1.0801100000000001,1.0790799999999998,1.07979,7819.23,2.0,-2.0
1.07978,1.08134,1.0797,1.08113,5934.1802,2.0,0.0
1.08114,1.08301,1.08084,1.08245,6193.3599,0.0,0.0
1.0824200000000002,1.08246,1.08208,1.0822200000000002,309.5705,-1.0,-2.0
1.0822399999999999,1.08225,1.08149,1.08175,2231.0601,1.0,0.0
1.08175,1.08215,1.0816,1.08212,2758.1899,-1.0,0.0
1.08212,1.08215,1.0811600000000001,1.08184,6512.0,1.0,-2.0
1.08184,1.08324,1.0817700000000001,1.08257,10884.0303,-1.0,-2.0
1.08257,1.08287,1.08208,1.0823,5731.52,2.0,-2.0
1.0823,1.08335,1.08199,1.0832,6706.1499,1.0,-2.0
1.08321,1.0843399999999999,1.08303,1.0838700000000001,6696.6401,1.0,-2.0
1.08388,1.0854,1.08388,1.0847,7672.02,0.0,-2.0
1.0847,1.08595,1.08461,1.08464,11825.8896,-1.0,-2.0
1.08463,1.08481,1.08332,1.0842,12798.5195,1.0,-2.0
1.0842100000000001,1.08503,1.0836,1.085,13657.29,-1.0,0.0
1.08499,1.08522,1.08396,1.0846799999999999,11599.5195,1.0,0.0
1.08469,1.08604,1.08463,1.0852,11270.9902,1.0,0.0
1.08522,1.08551,1.08342,1.08549,12435.5703,-1.0,0.0
1.08549,1.0858700000000001,1.08439,1.08513,13722.6699,-1.0,0.0
1.08513,1.0857700000000001,1.08441,1.08474,13699.2803,-1.0,0.0
1.08474,1.08475,1.08277,1.08407,15284.79,-2.0,-2.0
